customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
0604-THJFP,Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),75.95,4542.35,0,0,49+ Months,High,Low Risk,49+ Months,0,0.020769453349653348,Low Risk
4059-IIEBK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6376420185749511,Medium Risk
2228-BZDEE,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,1079.45,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.007900894413117698,Low Risk
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2140522318755051,Low Risk
5360-LJCNJ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,0,0,49+ Months,High,Low Risk,49+ Months,0,0.09664064003969997,Low Risk
7752-XUSCI,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,1,0,49+ Months,High,Medium Risk,49+ Months,0,0.4960165541777806,Medium Risk
8277-RVRSV,Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24.15,800.3,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.02997023760907721,Low Risk
3530-CRZSB,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,155.9,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.17631829787028785,Low Risk
2845-HSJCY,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,1,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.6360185897464343,Medium Risk
0336-KXKFK,Male,0,No,No,72,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),61.2,4390.25,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.021885744756593675,Low Risk
7044-YAACC,Male,1,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,280.35,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7342550849585106,High Risk
5396-IZEPB,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.7,180.7,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.1601945091588684,Low Risk
3317-VLGQT,Female,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5787137447120908,Medium Risk
6967-PEJLL,Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.06615231752804007,Low Risk
2091-MJTFX,Female,0,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,1,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.21496842675766006,Low Risk
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8088925080953238,High Risk
8676-TRMJS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.6547595654430903,Medium Risk
6298-QDFNH,Male,0,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.35,1730.35,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4701732888991727,Medium Risk
0701-TJSEF,Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.2614695955394631,Low Risk
5743-KHMNA,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.55,1898.1,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004747938855843374,Low Risk
0613-WUXUM,Female,0,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.2,1401.4,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.003988684818444413,Low Risk
3137-LUPIX,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,253.0,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5040098734657611,Medium Risk
3716-UVSPD,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.3,49.3,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.44419141539831625,Medium Risk
4800-CZMPC,Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,1,0,25-48 Months,High,Low Risk,25-48 Months,0,0.14103728501082932,Low Risk
5144-PQCDZ,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,59.25,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2456388341504536,Low Risk
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.37670563609990915,Low Risk
6258-NGCNG,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.24041406276839172,Low Risk
1335-MXCSE,Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),55.25,3119.9,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.01645645355579054,Low Risk
6322-HRPFA,Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,0,0,49+ Months,Medium,Medium Risk,49+ Months,0,0.03645479203175857,Low Risk
6646-QVXLR,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,1,0,49+ Months,High,Low Risk,49+ Months,0,0.35464556441447626,Low Risk
6941-KXRRV,Female,1,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),58.95,2789.7,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.055142157655303045,Low Risk
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.7344490320068663,High Risk
2465-BLLEU,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.75,19.75,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2752327953478906,Low Risk
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.02861364760566177,Low Risk
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7034781155160941,High Risk
0258-NOKBL,Male,0,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.662206118755514,Medium Risk
6303-KFWSL,Female,0,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,1620.2,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.1469620373789628,Low Risk
1194-BHJYC,Male,0,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.03414864352961954,Low Risk
5049-GLYVG,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.21787442386717065,Low Risk
1685-VAYJF,Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.28144181517115713,Low Risk
2348-KCJLT,Female,0,Yes,No,44,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,2722.2,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.030978266228575246,Low Risk
6425-JWTDV,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.25,855.1,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.005702640734339202,Low Risk
3022-BEXHZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,7530.8,0,0,49+ Months,High,Low Risk,49+ Months,0,0.06561390595640311,Low Risk
0670-ANMUU,Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),97.65,6687.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.05624831542885072,Low Risk
6349-JDHQP,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.008236032487195812,Low Risk
0961-ZWLVI,Male,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),109.2,5290.45,0,0,49+ Months,High,Low Risk,49+ Months,0,0.22663966470210578,Low Risk
9289-LBQVU,Male,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,0,0,49+ Months,High,Low Risk,49+ Months,0,0.04434893381283272,Low Risk
4759-PXTAN,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,0,0,49+ Months,High,Low Risk,49+ Months,0,0.10157907275667287,Low Risk
6695-AMZUF,Female,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.45,5950.2,0,0,49+ Months,High,Low Risk,49+ Months,0,0.009226745076358572,Low Risk
9114-AAFQH,Female,0,Yes,No,48,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.65,3094.65,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.06761166590980647,Low Risk
